arm,step,execution_correct_rate,sql_executable_rate,answer_found_rate,tool_called_rate,stored_protocol_rate,malformed_tool_call_rate,tool_error_rate,mean_tool_calls
unexpanded,0,0.42,0.62,0.625,1.0,0.995,0.0,0.225,4.02
unexpanded,5,0.44,0.645,0.65,1.0,0.99,0.0,0.23,4.085
unexpanded,8,0.435,0.645,0.65,1.0,0.99,0.0,0.23,4.16
unexpanded,12,0.435,0.68,0.69,1.0,0.97,0.0,0.235,4.22
unexpanded,16,0.45,0.71,0.715,1.0,0.98,0.0,0.21,4.16
unexpanded,20,0.43,0.69,0.705,1.0,0.99,0.0,0.245,4.115
unexpanded,24,0.445,0.695,0.715,1.0,0.96,0.0,0.25,4.145
unexpanded,28,0.465,0.725,0.76,1.0,0.96,0.0,0.255,4.155
unexpanded,32,0.48,0.73,0.765,1.0,0.97,0.0,0.28,4.13
unexpanded,40,0.425,0.645,0.69,1.0,0.96,0.0,0.275,3.885
unexpanded,48,0.48,0.75,0.845,1.0,0.975,0.0,0.305,4.095
unexpanded,56,0.47,0.745,0.86,1.0,0.99,0.0,0.31,4.055
unexpanded,64,0.465,0.745,0.89,1.0,0.99,0.0,0.3,4.045
expanded,0,0.435,0.645,0.645,1.0,0.98,0.0,0.185,4.03
expanded,5,0.455,0.66,0.66,1.0,0.975,0.0,0.19,4.15
expanded,8,0.445,0.67,0.67,1.0,0.97,0.0,0.205,4.225
expanded,12,0.48,0.725,0.725,1.0,0.92,0.0,0.19,4.335
expanded,16,0.475,0.73,0.735,1.0,0.9,0.0,0.205,4.365
expanded,20,0.475,0.745,0.75,1.0,0.915,0.0,0.21,4.295
expanded,24,0.475,0.74,0.745,1.0,0.9,0.0,0.235,4.38
expanded,28,0.475,0.73,0.74,1.0,0.88,0.0,0.24,4.41
expanded,32,0.475,0.745,0.75,1.0,0.91,0.0,0.235,4.325
expanded,40,0.47,0.745,0.755,1.0,0.9,0.0,0.245,4.33
expanded,48,0.5,0.765,0.78,1.0,0.875,0.0,0.235,4.35
expanded,56,0.51,0.78,0.8,1.0,0.92,0.0,0.235,4.245
expanded,64,0.505,0.775,0.805,1.0,0.93,0.0,0.25,4.18
