step,n,score,execution_correct,sql_executable,executable_but_wrong,eligible,final_ok,tool_error,duplicate_execute,semantic_reward,semantic_gap_penalty,negative_rate,tool_calls
0,200,0.3500797619047619,0.38,0.8,0.42,0.4,0.78,0.21,0.0,0.022929761904761904,0.0168,0.22,3.0
5,200,0.35563904761904763,0.385,0.805,0.42,0.405,0.79,0.195,0.0,0.023289047619047615,0.0168,0.205,3.005
8,200,0.3556290476190476,0.385,0.81,0.425,0.405,0.79,0.2,0.0,0.023279047619047616,0.017,0.21,3.0
16,200,0.35709404761904767,0.385,0.82,0.435,0.42,0.805,0.19,0.0,0.023644047619047617,0.0174,0.195,3.005
24,200,0.38105404761904765,0.41,0.85,0.44,0.43,0.84,0.155,0.0,0.024204047619047618,0.0176,0.16,3.01
32,200,0.37012571428571434,0.39,0.885,0.495,0.48,0.87,0.125,0.01,0.02655071428571428,0.0198,0.125,3.025
40,200,0.3716807142857143,0.385,0.925,0.54,0.53,0.915,0.1,0.025,0.028720714285714283,0.0216,0.085,3.11
48,200,0.3628751785714286,0.37,0.935,0.565,0.565,0.935,0.085,0.055,0.030439761904761903,0.022600000000000002,0.065,3.28
56,200,0.35359101190476194,0.36,0.915,0.555,0.555,0.915,0.095,0.07,0.029544761904761904,0.0222,0.08,3.395
64,200,0.3645176190476191,0.37,0.94,0.57,0.57,0.94,0.065,0.04,0.029817619047619044,0.0228,0.055,3.245
