arm,step,n,score_mean,score_std,execution_correct_rate,sql_executable_rate,answer_found_rate,format_rate,tool_called_rate,protocol_valid_rate,tool_error_rate,process_reward_mean,process_penalty_mean,tool_call_count_mean,execution_wilson_95
v9_std,0,200,0.31875,0.5582140606434058,0.415,0.62,0.63,0.63,1,0.985,0.225,0.1169,0.00465,4.015,"[0.34894285449757567, 0.4842608509865596]"
v9_std,5,200,0.3863,0.566086839627985,0.475,0.735,0.745,0.745,1,0.99,0.205,0.11815,0.00435,4.13,"[0.4069162264657108, 0.5440260398531525]"
v9_std,8,200,0.39715,0.5666977832142984,0.485,0.78,0.785,0.785,1,0.975,0.19,0.1174,0.00375,4.18,"[0.41667385171877513, 0.5538915080725428]"
v9_std,12,200,0.40754999999999997,0.5678534119823531,0.495,0.795,0.89,0.89,1,0.975,0.19,0.11695,0.0039,4.06,"[0.4264584535990475, 0.5637299996647251]"
v9_std,16,200,0.42715,0.5652383368986926,0.51,0.82,0.94,0.94,1,0.975,0.19,0.11945,0.0033,4.135,"[0.44118587678458643, 0.5784372166878682]"
v9_nostd,0,200,0.3278,0.5620464037781934,0.425,0.64,0.64,0.64,1,0.99,0.235,0.11585000000000001,0.005549999999999999,4.05,"[0.3585361254351385, 0.49429067352145145]"
v9_nostd,5,200,0.3528,0.5625310302552207,0.445,0.685,0.69,0.69,1,0.975,0.16,0.11675,0.00345,4.235,"[0.3778060100295335, 0.5142669758719658]"
v9_nostd,8,200,0.3355,0.5609052950365151,0.43,0.65,0.655,0.655,1,0.965,0.17,0.11595,0.00345,4.36,"[0.36334322333434416, 0.4992951223584731]"
v9_nostd,12,200,0.35225,0.563186858422673,0.445,0.675,0.68,0.68,1,0.93,0.195,0.1162,0.00345,4.615,"[0.3778060100295335, 0.5142669758719658]"
v9_nostd,16,200,0.38475,0.5614115580391982,0.47,0.78,0.79,0.79,1,0.89,0.185,0.1194,0.00165,4.645,"[0.40204754873265425, 0.5390831708499817]"
